,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1613,1.37,2.55,2.96,0.0,0.08,0.18,0.61,0.55,0.12,0.22,0.18,0.22,2022,5.527272727272727,12.727272727272727,0.42194545454545457,1.8181818181818181,4.9818181818181815,0.3447272727272727,2.290909090909091,3.036363636363636,0.5685818181818182,1.1818181818181819,4.672727272727273,5.8545454545454545,5.9818181818181815,1.5454545454545454,0.32727272727272727,2.8363636363636364,2.709090909090909,15.163636363636364,-1.9454545454545455,1684.3636363636363,55,19.0,78.0,180.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1614,1.93,1.18,0.73,0.03,0.2,0.43,0.18,0.13,0.05,0.53,0.3,0.48,2022,1.55,3.4,0.40069999999999995,0.1,0.625,0.070825,0.925,1.275,0.37605,0.6,1.8,2.4,0.625,0.425,0.325,0.575,1.325,4.125,-2.875,748.175,40,23.0,78.0,230.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1615,2.77,1.85,1.23,0.08,0.52,1.28,0.16,0.18,0.02,0.97,0.13,0.85,2022,2.857142857142857,7.085714285714285,0.3783714285714286,1.957142857142857,5.185714285714286,0.3723,1.0571428571428572,1.2285714285714286,0.4277142857142857,0.17142857142857143,1.6428571428571428,1.8142857142857143,1.5142857142857142,0.6,0.18571428571428572,0.8,1.4,8.728571428571428,0.44285714285714284,1354.8428571428572,70,24.0,76.0,190.0,5.805555555555555,7.430555555555555,4.958333333333333,8.597222222222221,14.458333333333334,20.680555555555557,13.666666666666666,21.541666666666668,118.56944444444444,0.4953888888888889,0.8035833333333333,0.38902777777777775,26.791666666666668,44.43055555555556,114.06944444444444,0.45984722222222224,0.7753749999999999,0.36477777777777776,24.01388888888889,43.06944444444444
1616,5.33,2.65,0.71,0.02,1.0,2.37,0.31,0.31,0.12,1.37,0.43,1.1,2022,4.962264150943396,10.245283018867925,0.47537735849056606,2.3962264150943398,5.830188679245283,0.38481132075471697,1.6226415094339623,1.9622641509433962,0.5311509433962264,0.6792452830188679,4.6415094339622645,5.320754716981132,0.9433962264150944,0.5471698113207547,0.3018867924528302,1.0566037735849056,1.4528301886792452,13.943396226415095,-1.3018867924528301,1558.7358490566037,53,24.0,84.0,240.0,4.5,7.097222222222222,5.194444444444445,9.041666666666666,15.527777777777779,19.958333333333332,12.76388888888889,18.875,110.68055555555556,0.47725,0.7919444444444443,0.36552777777777773,26.76388888888889,44.94444444444444,111.56944444444444,0.4734583333333333,0.7753472222222223,0.3535694444444444,24.125,42.138888888888886
1617,2.18,2.02,1.96,0.2,0.58,1.33,0.4,0.49,0.09,0.8,0.42,0.73,2022,9.41304347826087,18.391304347826086,0.5089130434782608,2.282608695652174,6.260869565217392,0.3462391304347826,3.9347826086956523,5.6521739130434785,0.691804347826087,0.6304347826086957,7.0,7.630434782608695,7.782608695652174,1.065217391304348,0.5652173913043478,3.6956521739130435,1.5434782608695652,25.043478260869566,6.217391304347826,2007.3260869565217,46,36.0,81.0,250.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1618,1.87,1.83,1.18,0.02,0.17,0.37,0.12,0.17,0.0,0.13,0.07,0.08,2022,4.317460317460317,10.301587301587302,0.3962857142857143,1.6984126984126984,4.777777777777778,0.3222063492063492,0.9365079365079365,1.1904761904761905,0.3725079365079365,0.23809523809523808,2.380952380952381,2.619047619047619,1.6984126984126984,0.47619047619047616,0.25396825396825395,1.0952380952380953,1.7301587301587302,11.26984126984127,-3.7777777777777777,1536.8253968253969,63,22.0,76.0,204.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1619,3.02,3.29,2.49,0.0,0.65,1.47,0.22,0.42,0.02,0.22,0.09,0.2,2022,5.293103448275862,12.775862068965518,0.41187931034482755,3.0344827586206895,8.172413793103448,0.36903448275862066,0.8793103448275862,1.1551724137931034,0.3275862068965517,0.603448275862069,4.206896551724138,4.810344827586207,5.706896551724138,1.5172413793103448,0.5344827586206896,2.2586206896551726,1.8793103448275863,14.5,0.8275862068965517,1903.6379310344828,58,23.0,78.0,190.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1620,2.0,1.0,1.67,0.0,0.17,0.33,0.0,0.5,0.0,0.33,0.0,0.33,2022,2.8333333333333335,5.666666666666667,0.3125,0.6666666666666666,1.8333333333333333,0.17783333333333337,1.0,1.0,0.3333333333333333,0.8333333333333334,2.1666666666666665,3.0,1.5,1.1666666666666667,0.5,0.6666666666666666,1.5,7.333333333333333,-0.5,853.0,6,22.0,79.0,205.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1621,2.85,3.67,1.56,0.1,0.33,0.81,0.37,0.48,0.08,0.37,0.21,0.35,2022,4.722222222222222,12.203703703703704,0.38151851851851853,2.1481481481481484,6.2407407407407405,0.33238888888888884,2.3333333333333335,3.111111111111111,0.537074074074074,0.7592592592592593,2.888888888888889,3.6481481481481484,1.6851851851851851,0.8703703703703703,0.37037037037037035,1.5,2.5925925925925926,13.925925925925926,-4.388888888888889,1771.8333333333333,54,22.0,75.0,215.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1622,2.89,3.08,1.7,0.0,0.21,0.44,0.53,0.52,0.06,0.58,0.3,0.52,2022,9.803030303030303,20.46969696969697,0.4752121212121212,2.909090909090909,8.303030303030303,0.31930303030303026,5.212121212121212,7.136363636363637,0.727909090909091,0.8181818181818182,7.166666666666667,7.984848484848484,8.590909090909092,0.9696969696969697,0.5454545454545454,4.257575757575758,2.303030303030303,27.727272727272727,2.484848484848485,2056.6969696969695,66,22.0,79.0,230.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1623,1.24,1.7,0.67,0.02,0.17,0.41,0.29,0.11,0.0,0.44,0.08,0.37,2022,3.0757575757575757,6.5,0.4448333333333333,1.5757575757575757,3.5303030303030303,0.44446969696969696,0.42424242424242425,0.5,0.18471212121212122,0.22727272727272727,2.3636363636363638,2.590909090909091,1.6363636363636365,0.3787878787878788,0.15151515151515152,0.7727272727272727,1.4545454545454546,8.151515151515152,-0.5909090909090909,1173.530303030303,66,25.0,77.0,206.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1624,1.13,1.81,1.4,0.0,0.09,0.21,0.19,0.38,0.0,0.3,0.13,0.28,2022,2.702127659574468,7.23404255319149,0.30319148936170215,1.148936170212766,3.574468085106383,0.2176382978723404,0.9574468085106383,1.1914893617021276,0.29434042553191486,0.2127659574468085,2.25531914893617,2.4680851063829787,2.9148936170212765,0.8085106382978723,0.14893617021276595,0.9148936170212766,1.446808510638298,7.51063829787234,-2.0851063829787235,1184.1063829787233,47,23.0,73.0,175.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1625,2.21,2.75,1.63,0.0,0.16,0.41,0.52,0.5,0.11,0.52,0.23,0.52,2022,7.966101694915254,17.47457627118644,0.451864406779661,2.5762711864406778,6.677966101694915,0.3728474576271187,2.694915254237288,3.1186440677966103,0.7549491525423729,1.0338983050847457,4.203389830508475,5.237288135593221,5.915254237288136,0.8983050847457628,0.2542372881355932,2.0847457627118646,1.9661016949152543,21.203389830508474,-0.6101694915254238,2069.813559322034,59,28.0,77.0,229.0,6.680555555555555,8.722222222222221,5.541666666666667,7.805555555555555,13.61111111111111,21.0,15.041666666666666,18.833333333333332,115.30555555555556,0.4754027777777778,0.7906527777777778,0.36469444444444443,27.40277777777778,42.666666666666664,115.34722222222223,0.46900000000000003,0.7811388888888888,0.3659722222222222,26.069444444444443,46.77777777777778
1626,2.22,2.14,1.51,0.0,0.41,1.03,0.54,0.49,0.0,0.41,0.11,0.27,2022,7.238095238095238,16.19047619047619,0.4376904761904762,3.2857142857142856,8.452380952380953,0.3681190476190476,1.7380952380952381,2.0476190476190474,0.5000238095238095,0.7857142857142857,3.619047619047619,4.404761904761905,2.2857142857142856,0.8333333333333334,0.16666666666666666,1.5476190476190477,1.7619047619047619,19.5,-3.9761904761904763,1938.6666666666667,42,24.0,76.0,187.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1627,1.07,1.43,0.79,0.0,0.1,0.21,0.14,0.19,0.0,0.14,0.02,0.12,2022,4.119047619047619,9.5,0.36957142857142855,2.0238095238095237,5.0476190476190474,0.3334761904761905,1.4047619047619047,1.7142857142857142,0.4740714285714286,0.3333333333333333,2.0714285714285716,2.4047619047619047,2.0714285714285716,0.4523809523809524,0.09523809523809523,1.3095238095238095,1.119047619047619,11.666666666666666,0.7857142857142857,1254.857142857143,42,23.0,75.0,200.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1628,2.43,0.93,0.71,0.14,1.64,3.86,0.0,0.14,0.07,0.5,0.29,0.5,2022,1.1428571428571428,2.857142857142857,0.28864285714285715,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.7857142857142857,1.0,0.11607142857142858,0.5714285714285714,1.8571428571428572,2.4285714285714284,0.5714285714285714,0.42857142857142855,0.35714285714285715,0.21428571428571427,1.1428571428571428,3.142857142857143,0.5714285714285714,604.5,14,24.0,81.0,228.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1629,2.12,1.56,1.02,0.0,0.88,1.93,0.39,0.12,0.04,1.07,0.21,0.7,2022,4.842105263157895,10.24561403508772,0.45438596491228067,2.456140350877193,5.192982456140351,0.45166666666666666,1.280701754385965,1.5614035087719298,0.49942105263157893,0.6140350877192983,3.491228070175439,4.105263157894737,1.0175438596491229,0.5964912280701754,0.2631578947368421,1.0,2.0526315789473686,13.421052631578947,2.3333333333333335,1580.9473684210527,57,31.0,80.0,218.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1630,2.69,3.1,3.25,0.29,0.69,1.65,0.27,0.63,0.04,1.25,0.23,1.02,2022,4.226415094339623,10.716981132075471,0.39958490566037735,2.018867924528302,5.90566037735849,0.330754716981132,2.547169811320755,3.2641509433962264,0.5836037735849057,0.8113207547169812,2.6226415094339623,3.4339622641509435,5.773584905660377,1.5660377358490567,0.49056603773584906,1.9811320754716981,2.7358490566037736,13.018867924528301,0.3018867924528302,1977.433962264151,53,27.0,75.0,220.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1631,1.25,2.38,2.0,0.0,0.25,0.75,0.5,0.38,0.0,0.38,0.13,0.38,2022,5.125,13.0,0.38187499999999996,0.5,2.0,0.177125,2.125,2.375,0.796875,0.625,2.5,3.125,5.375,1.0,0.25,2.25,2.25,12.875,-3.625,1614.0,8,23.0,75.0,209.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
1632,2.8,1.69,1.0,0.08,0.67,1.52,0.16,0.18,0.34,0.75,0.48,0.85,2022,2.4603174603174605,6.095238095238095,0.34973015873015867,1.0476190476190477,3.380952380952381,0.2677777777777778,0.6031746031746031,0.8412698412698413,0.25926984126984126,0.7777777777777778,3.6031746031746033,4.380952380952381,1.1904761904761905,0.3492063492063492,0.30158730158730157,0.873015873015873,1.7142857142857142,6.571428571428571,0.4603174603174603,1179.5714285714287,63,31.0,81.0,245.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1633,0.16,0.65,0.24,0.03,0.08,0.22,0.03,0.05,0.0,0.08,0.03,0.08,2022,1.0526315789473684,2.789473684210526,0.20223684210526316,0.47368421052631576,1.7105263157894737,0.12981578947368422,0.18421052631578946,0.23684210526315788,0.10526315789473684,0.02631578947368421,0.5263157894736842,0.5526315789473685,0.47368421052631576,0.10526315789473684,0.02631578947368421,0.47368421052631576,0.6052631578947368,2.763157894736842,-1.8421052631578947,324.2631578947368,38,22.0,70.0,175.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
1634,7.5,0.5,0.0,0.0,1.5,3.5,0.0,0.0,0.0,1.5,0.5,1.5,2022,2.5,7.0,0.325,0.5,2.5,0.16649999999999998,1.0,2.0,0.25,1.5,5.0,6.5,1.0,0.0,1.0,1.0,1.5,6.5,-12.5,801.5,4,23.0,81.0,240.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1635,5.77,1.8,1.75,0.09,4.45,10.43,0.5,0.29,0.34,1.43,0.93,1.52,2022,4.206896551724138,6.793103448275862,0.6168965517241379,0.0,0.1206896551724138,0.0,1.9827586206896552,2.9827586206896552,0.488051724137931,2.603448275862069,6.775862068965517,9.379310344827585,3.603448275862069,0.7758620689655172,0.8793103448275862,1.8275862068965518,3.293103448275862,10.39655172413793,-2.603448275862069,1614.2241379310344,58,31.0,83.0,254.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1636,2.29,1.8,3.11,0.02,0.26,0.66,0.15,0.43,0.0,0.31,0.05,0.26,2022,1.5223880597014925,3.656716417910448,0.35053731343283584,0.6417910447761194,2.1343283582089554,0.23628358208955222,0.11940298507462686,0.26865671641791045,0.06716417910447761,0.44776119402985076,1.4029850746268657,1.8507462686567164,0.9402985074626866,1.5671641791044777,1.0597014925373134,0.47761194029850745,1.9104477611940298,3.8059701492537314,1.2985074626865671,1173.7462686567164,67,24.0,77.0,201.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1637,0.87,1.74,0.59,0.1,0.31,0.69,0.05,0.13,0.03,0.28,0.0,0.18,2022,2.238095238095238,4.809523809523809,0.3965238095238095,1.2619047619047619,3.738095238095238,0.3024285714285714,0.38095238095238093,0.5714285714285714,0.13690476190476192,0.11904761904761904,0.8571428571428571,0.9761904761904762,0.6428571428571429,0.2619047619047619,0.047619047619047616,0.19047619047619047,1.0238095238095237,6.119047619047619,-1.4523809523809523,775.0714285714286,42,25.0,77.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
