,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1323,2.5,2.05,2.05,0.15,0.25,0.65,0.85,0.7,0.05,0.8,0.0,0.45,2021,9.95,20.8,0.48585,2.8,7.1,0.4109999999999999,4.7,5.1,0.7171000000000001,1.1,4.05,5.15,6.4,1.35,0.5,2.6,2.65,27.4,-0.35,1973.9,20,28.0,74.0,195.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
1324,3.09,2.58,1.3,0.04,0.47,1.13,0.15,0.25,0.0,0.85,0.08,0.45,2021,2.981132075471698,7.377358490566038,0.388622641509434,2.0943396226415096,5.584905660377358,0.3599433962264151,1.2264150943396226,1.4339622641509433,0.3943584905660377,0.11320754716981132,1.7735849056603774,1.8867924528301887,1.8679245283018868,0.37735849056603776,0.18867924528301888,0.7924528301886793,2.6792452830188678,9.283018867924529,2.3207547169811322,1643.754716981132,53,23.0,76.0,190.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1325,2.59,2.41,1.3,0.11,0.12,0.27,0.39,0.55,0.02,0.55,0.08,0.38,2021,3.5757575757575757,8.212121212121213,0.42607575757575755,2.0,5.015151515151516,0.40537878787878784,1.106060606060606,1.2878787878787878,0.4419393939393939,0.5,1.7575757575757576,2.257575757575758,1.5303030303030303,0.7272727272727273,0.16666666666666666,0.6060606060606061,1.4545454545454546,10.257575757575758,-2.1666666666666665,1547.5151515151515,66,28.0,73.0,200.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1326,3.79,2.13,2.16,0.09,1.48,3.46,0.5,0.55,0.75,2.86,0.96,1.89,2021,4.089285714285714,7.696428571428571,0.505375,1.0,2.8392857142857144,0.30589285714285713,0.8928571428571429,1.3214285714285714,0.3065535714285715,1.8928571428571428,5.410714285714286,7.303571428571429,2.1964285714285716,1.0,0.39285714285714285,1.0714285714285714,1.625,10.071428571428571,-2.7857142857142856,1577.3035714285713,56,27.0,79.0,245.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1327,6.24,3.06,1.6,0.02,1.06,2.36,0.3,0.42,0.06,1.98,0.32,1.24,2021,5.02,11.82,0.4193,2.18,6.34,0.33526000000000006,2.52,3.06,0.66336,1.2,5.06,6.26,1.48,0.84,0.46,1.62,1.92,14.74,-1.36,1789.94,50,23.0,84.0,240.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1328,2.25,1.84,1.93,0.15,0.46,1.04,0.45,0.72,0.16,1.4,0.51,0.85,2021,9.46376811594203,19.18840579710145,0.49088405797101453,2.1449275362318843,6.217391304347826,0.3148550724637681,4.0,5.72463768115942,0.6875507246376812,0.9565217391304348,6.72463768115942,7.681159420289855,10.08695652173913,1.144927536231884,0.5217391304347826,3.869565217391304,1.7391304347826086,25.07246376811594,6.420289855072464,2049.8985507246375,69,35.0,81.0,250.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1329,1.85,1.74,0.87,0.0,0.15,0.36,0.2,0.2,0.0,0.3,0.05,0.21,2021,2.609375,6.046875,0.38356250000000003,0.71875,1.71875,0.28495312500000003,0.765625,1.03125,0.326828125,0.375,1.890625,2.265625,1.1875,0.515625,0.234375,0.78125,1.296875,6.703125,-0.40625,1000.015625,64,21.0,77.0,204.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1330,4.0,3.29,2.95,0.02,0.33,0.83,0.52,0.56,0.05,0.46,0.11,0.29,2021,4.333333333333333,10.757575757575758,0.39674242424242423,2.3181818181818183,6.212121212121212,0.35798484848484846,0.6515151515151515,1.1515151515151516,0.26766666666666666,1.0757575757575757,4.893939393939394,5.96969696969697,6.7272727272727275,1.378787878787879,0.6060606060606061,3.0,1.9696969696969697,11.636363636363637,-0.22727272727272727,1890.7575757575758,66,22.0,78.0,190.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1331,0.5,0.4,0.4,0.0,0.0,0.0,0.1,0.2,0.0,0.3,0.1,0.1,2021,0.8,2.1,0.2666,0.4,1.1,0.2,0.0,0.3,0.0,0.1,0.9,1.0,0.5,0.2,0.0,0.2,1.0,2.0,1.9,373.2,10,21.0,79.0,205.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1332,2.97,3.31,1.22,0.14,0.06,0.14,0.25,0.72,0.03,0.69,0.06,0.28,2021,2.4615384615384617,6.102564102564102,0.374,0.9230769230769231,2.923076923076923,0.26961538461538465,1.3076923076923077,1.5897435897435896,0.4978717948717949,0.6410256410256411,1.6153846153846154,2.2564102564102564,0.8461538461538461,0.8461538461538461,0.1282051282051282,0.6666666666666666,2.641025641025641,7.153846153846154,1.5128205128205128,1358.4615384615386,39,21.0,75.0,215.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
1333,3.05,2.25,1.54,0.03,0.05,0.1,0.64,0.54,0.02,0.3,0.07,0.18,2021,9.390625,20.203125,0.458,2.71875,8.640625,0.29359375,6.875,9.109375,0.755796875,1.296875,8.015625,9.3125,8.734375,0.984375,0.234375,4.21875,2.4375,28.375,3.953125,1982.640625,64,21.0,79.0,230.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1334,4.67,3.0,0.33,0.0,0.67,1.33,0.33,0.33,0.0,0.67,0.0,0.33,2021,0.8333333333333334,3.3333333333333335,0.08333333333333333,0.5,1.6666666666666667,0.09999999999999999,0.5,0.6666666666666666,0.125,0.16666666666666666,1.5,1.6666666666666667,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.5,2.6666666666666665,-1.1666666666666667,642.1666666666666,6,20.0,82.0,227.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1335,2.43,2.75,0.79,0.0,0.32,0.75,0.43,0.5,0.0,0.64,0.11,0.36,2021,5.392857142857143,12.214285714285714,0.4356785714285714,2.607142857142857,6.535714285714286,0.3984285714285714,2.392857142857143,2.6785714285714284,0.5429285714285714,0.32142857142857145,3.1785714285714284,3.5,4.107142857142857,0.42857142857142855,0.21428571428571427,1.5357142857142858,2.3214285714285716,15.785714285714286,-0.7857142857142857,1975.5714285714287,28,24.0,77.0,206.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1336,2.76,2.22,1.46,0.0,0.19,0.39,0.63,0.57,0.13,0.33,0.11,0.26,2021,5.964912280701754,13.666666666666666,0.42912280701754385,1.4035087719298245,4.280701754385965,0.30714035087719294,3.0350877192982457,3.3859649122807016,0.6308070175438597,0.8947368421052632,3.982456140350877,4.87719298245614,6.912280701754386,0.631578947368421,0.17543859649122806,2.4035087719298245,1.8245614035087718,16.36842105263158,1.7017543859649122,1833.859649122807,57,27.0,77.0,229.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1337,1.87,2.04,1.0,0.04,0.16,0.44,0.31,0.24,0.02,0.24,0.07,0.13,2021,3.8545454545454545,8.872727272727273,0.39994545454545455,1.0545454545454545,3.709090909090909,0.2656909090909091,1.490909090909091,1.8181818181818181,0.4449454545454546,0.4909090909090909,2.3636363636363638,2.8545454545454545,2.0727272727272728,0.45454545454545453,0.2909090909090909,1.4,1.3454545454545455,10.254545454545454,-4.2,1275.418181818182,55,22.0,75.0,200.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1338,8.55,1.77,1.61,0.18,2.05,4.95,0.2,0.3,0.18,3.45,0.75,2.16,2021,2.630434782608696,6.195652173913044,0.41160869565217395,1.2608695652173914,3.3260869565217392,0.382,0.8478260869565217,1.2173913043478262,0.3242826086956522,0.717391304347826,5.543478260869565,6.260869565217392,3.239130434782609,0.7608695652173914,0.8695652173913043,1.326086956521739,2.739130434782609,7.369565217391305,5.282608695652174,1553.391304347826,46,35.0,83.0,255.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1339,3.08,3.63,3.2,0.2,0.38,0.85,0.43,0.83,0.05,1.53,0.28,0.98,2021,4.258064516129032,11.209677419354838,0.37251612903225806,2.2096774193548385,6.451612903225806,0.3156935483870968,2.0806451612903225,2.4838709677419355,0.5816290322580645,0.6774193548387096,3.032258064516129,3.7096774193548385,4.806451612903226,1.6774193548387097,0.46774193548387094,1.7258064516129032,2.693548387096774,12.806451612903226,4.548387096774194,1897.467741935484,62,26.0,75.0,220.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1340,3.35,2.94,2.17,0.03,0.36,0.9,0.35,0.5,0.03,0.76,0.04,0.54,2021,4.945205479452055,10.643835616438356,0.46242465753424655,0.5068493150684932,1.8630136986301369,0.21156164383561643,1.5890410958904109,2.1780821917808217,0.541095890410959,0.5616438356164384,2.712328767123288,3.2739726027397262,5.082191780821918,1.2465753424657535,0.1506849315068493,2.0273972602739727,1.9589041095890412,11.986301369863014,-0.5753424657534246,1647.8082191780823,73,22.0,75.0,209.0,5.315789473684211,8.197368421052632,4.671052631578948,6.947368421052632,12.105263157894736,18.43421052631579,14.157894736842104,19.63157894736842,107.19736842105263,0.4428815789473684,0.7667894736842105,0.3400526315789474,23.93421052631579,44.46052631578947,108.32894736842105,0.46707894736842104,0.7650394736842105,0.3670394736842105,24.67105263157895,44.9078947368421
1341,6.46,2.15,1.51,0.05,3.63,8.39,0.29,0.2,0.24,2.0,0.64,1.1,2021,3.559322033898305,6.52542372881356,0.5364406779661017,0.13559322033898305,0.6610169491525424,0.09745762711864407,2.0338983050847457,2.6440677966101696,0.49886440677966104,1.9322033898305084,4.254237288135593,6.186440677966102,1.9322033898305084,0.6610169491525424,1.0508474576271187,1.3220338983050848,2.0677966101694913,9.288135593220339,-3.847457627118644,1216.4406779661017,59,22.0,81.0,240.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1342,6.08,2.46,1.0,0.08,2.54,5.85,0.46,0.15,0.77,2.54,1.08,1.85,2021,6.0,12.846153846153847,0.47423076923076923,0.3076923076923077,1.6923076923076923,0.1346153846153846,1.9230769230769231,2.3846153846153846,0.7262307692307692,2.230769230769231,5.230769230769231,7.461538461538462,0.7692307692307693,0.46153846153846156,0.9230769230769231,1.3846153846153846,3.3076923076923075,14.23076923076923,-6.846153846153846,1541.2307692307693,13,21.0,83.0,235.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
1343,4.39,1.8,1.31,0.11,2.44,5.36,0.18,0.15,0.34,1.25,0.28,0.72,2021,2.921875,4.734375,0.59703125,0.0,0.078125,0.0,1.515625,2.78125,0.38890625,1.609375,3.671875,5.28125,2.640625,0.625,0.640625,1.375,2.375,7.359375,-1.296875,1062.296875,64,30.0,83.0,254.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
1344,2.55,2.0,2.57,0.0,0.18,0.48,0.22,0.63,0.02,0.54,0.03,0.31,2021,1.7794117647058822,4.1911764705882355,0.4097941176470588,0.8676470588235294,2.485294117647059,0.3204558823529412,0.36764705882352944,0.6029411764705882,0.16420588235294117,0.6911764705882353,1.0,1.6911764705882353,1.2352941176470589,1.4852941176470589,0.7058823529411765,0.8088235294117647,2.176470588235294,4.794117647058823,0.7647058823529411,1194.3529411764705,68,23.0,77.0,201.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1345,1.33,1.28,0.61,0.07,0.21,0.51,0.18,0.19,0.07,0.98,0.07,0.65,2021,1.087719298245614,3.0701754385964914,0.3018245614035088,0.3684210526315789,1.5964912280701755,0.14910526315789474,0.5614035087719298,0.6491228070175439,0.23726315789473687,0.3157894736842105,1.0,1.3157894736842106,3.1578947368421053,0.3508771929824561,0.03508771929824561,1.0350877192982457,1.368421052631579,3.1052631578947367,-0.21052631578947367,864.0,57,29.0,75.0,200.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1346,7.31,2.66,0.86,0.09,2.26,5.26,0.27,0.22,0.28,3.34,0.62,1.99,2021,3.220779220779221,6.9480519480519485,0.43920779220779227,1.6233766233766234,4.337662337662338,0.3498181818181818,1.051948051948052,1.2337662337662338,0.41125974025974027,1.5064935064935066,3.675324675324675,5.181818181818182,1.1688311688311688,0.3246753246753247,1.103896103896104,0.7662337662337663,2.3506493506493507,9.116883116883116,1.3376623376623376,1513.5454545454545,77,28.0,82.0,240.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1347,5.2,1.8,0.61,0.06,1.47,3.57,0.16,0.12,0.43,4.02,0.88,2.49,2021,2.259259259259259,4.518518518518518,0.4729259259259259,1.037037037037037,2.537037037037037,0.3933333333333333,0.3333333333333333,0.5185185185185185,0.20679629629629628,0.5740740740740741,4.388888888888889,4.962962962962963,1.037037037037037,0.25925925925925924,0.3148148148148148,0.7777777777777778,2.1296296296296298,5.888888888888889,0.9444444444444444,1189.888888888889,54,28.0,84.0,260.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1348,2.2,2.27,1.64,0.2,0.09,0.2,0.49,0.38,0.09,0.4,0.04,0.33,2021,2.5833333333333335,6.166666666666667,0.40989583333333335,0.4583333333333333,1.7083333333333333,0.21697916666666664,1.875,2.25,0.5582708333333334,1.0833333333333333,2.2708333333333335,3.3541666666666665,2.5,1.0625,0.4583333333333333,1.1041666666666667,1.9375,7.5,0.8125,1107.8541666666667,48,28.0,77.0,190.0,5.315789473684211,8.197368421052632,4.671052631578948,6.947368421052632,12.105263157894736,18.43421052631579,14.157894736842104,19.63157894736842,107.19736842105263,0.4428815789473684,0.7667894736842105,0.3400526315789474,23.93421052631579,44.46052631578947,108.32894736842105,0.46707894736842104,0.7650394736842105,0.3670394736842105,24.67105263157895,44.9078947368421
